('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.324us        697.408us                1        698.324us        697.408us
_th_get_device                17.776us         17.824us                1         17.776us         17.824us
convolution                  644.599us        644.384us                1        644.599us        644.384us
_th_get_device                 5.591us          5.696us                1          5.591us          5.696us
_convolution                 608.871us        608.896us                1        608.871us        608.896us
_th_get_device                 5.916us          5.728us                1          5.916us          5.728us
tensor                        31.891us         29.600us                1         31.891us         29.600us
cudnn_convolution            485.230us        486.496us                1        485.230us        486.496us
sum                          327.626us        326.688us                1        327.626us        326.688us
_th_get_device                10.181us         10.112us                1         10.181us         10.112us
_sum                         284.028us        284.992us                1        284.028us        284.992us
