('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.243us         13.024us                1         13.243us         13.024us
torch::autograd::GraphRoot                  31.798us          9.952us                1         31.798us          9.952us
_th_get_device                              12.480us         10.144us                1         12.480us         10.144us
SumBackward0                               139.328us        126.624us                1        139.328us        126.624us
expand                                      77.313us         74.976us                1         77.313us         74.976us
_th_get_device                               6.205us          5.600us                1          6.205us          5.600us
CudnnConvolutionBackward                   456.875us       1699.552us                1        456.875us       1699.552us
cudnn_convolution_backward                 420.608us       1671.776us                1        420.608us       1671.776us
_th_get_device                               7.569us          1.600us                1          7.569us          1.600us
_th_get_device                               5.362us          1.600us                1          5.362us          1.600us
torch::autograd::AccumulateGrad             45.051us         16.512us                1         45.051us         16.512us
torch::autograd::AccumulateGrad             19.954us          4.320us                1         19.954us          4.320us
