('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.639us         11.008us                1         11.639us         11.008us
torch::autograd::GraphRoot                  31.337us          9.696us                1         31.337us          9.696us
_th_get_device                              13.166us         11.200us                1         13.166us         11.200us
SumBackward0                               131.311us        109.984us                1        131.311us        109.984us
expand                                      79.686us         77.248us                1         79.686us         77.248us
_th_get_device                               6.076us          6.048us                1          6.076us          6.048us
CudnnConvolutionBackward                   445.236us       1507.040us                1        445.236us       1507.040us
cudnn_convolution_backward                 412.345us       1481.344us                1        412.345us       1481.344us
_th_get_device                               6.477us          1.728us                1          6.477us          1.728us
_th_get_device                               5.473us          1.600us                1          5.473us          1.600us
torch::autograd::AccumulateGrad             96.672us         13.600us                1         96.672us         13.600us
torch::autograd::AccumulateGrad             22.170us          4.288us                1         22.170us          4.288us
