('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.212us         12.928us                1         14.212us         12.928us
torch::autograd::GraphRoot                  17.852us          6.432us                1         17.852us          6.432us
_th_get_device                               8.077us          6.688us                1          8.077us          6.688us
SumBackward0                                95.660us         89.792us                1         95.660us         89.792us
expand                                      59.850us         57.824us                1         59.850us         57.824us
_th_get_device                               6.016us          5.952us                1          6.016us          5.952us
CudnnConvolutionBackward                   380.277us       4004.640us                1        380.277us       4004.640us
cudnn_convolution_backward                 352.895us       3985.344us                1        352.895us       3985.344us
_th_get_device                               6.064us          1.600us                1          6.064us          1.600us
_th_get_device                              12.512us          1.600us                1         12.512us          1.600us
torch::autograd::AccumulateGrad             41.420us          8.352us                1         41.420us          8.352us
torch::autograd::AccumulateGrad             20.363us          3.840us                1         20.363us          3.840us
