('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.441us       1579.680us                1        582.441us       1579.680us
_th_get_device                10.891us         10.720us                1         10.891us         10.720us
convolution                  539.476us       1540.832us                1        539.476us       1540.832us
_th_get_device                 5.549us          5.440us                1          5.549us          5.440us
_convolution                 507.100us       1512.896us                1        507.100us       1512.896us
_th_get_device                 5.461us          5.248us                1          5.461us          5.248us
tensor                        31.579us         27.264us                1         31.579us         27.264us
cudnn_convolution            405.492us       1419.840us                1        405.492us       1419.840us
sum                         1099.738us        146.656us                1       1099.738us        146.656us
_th_get_device                 5.838us          1.600us                1          5.838us          1.600us
_sum                        1062.715us        135.392us                1       1062.715us        135.392us
