('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.273us        588.352us                1        589.273us        588.352us
_th_get_device                12.744us         12.000us                1         12.744us         12.000us
convolution                  538.640us        538.400us                1        538.640us        538.400us
_th_get_device                 5.689us          5.792us                1          5.689us          5.792us
_convolution                 502.829us        503.008us                1        502.829us        503.008us
_th_get_device                 5.901us          5.920us                1          5.901us          5.920us
tensor                        30.961us         28.832us                1         30.961us         28.832us
cudnn_convolution            396.255us        397.344us                1        396.255us        397.344us
sum                          237.697us        242.208us                1        237.697us        242.208us
_th_get_device                 6.086us          5.920us                1          6.086us          5.920us
_sum                         198.828us        200.128us                1        198.828us        200.128us
