('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.805us      11532.768us                1        637.805us      11532.768us
_th_get_device                13.207us         12.640us                1         13.207us         12.640us
convolution                  586.650us      11487.680us                1        586.650us      11487.680us
_th_get_device                 7.087us          9.440us                1          7.087us          9.440us
_convolution                 543.156us      11450.048us                1        543.156us      11450.048us
_th_get_device                 7.537us          7.072us                1          7.537us          7.072us
tensor                        33.145us         29.664us                1         33.145us         29.664us
cudnn_convolution            425.223us      11342.432us                1        425.223us      11342.432us
sum                        11007.255us        152.673us                1      11007.255us        152.673us
_th_get_device                 7.764us          1.600us                1          7.764us          1.600us
_sum                       10962.240us        142.464us                1      10962.240us        142.464us
