('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.787us        753.024us                1        617.787us        753.024us
_th_get_device                11.176us         10.720us                1         11.176us         10.720us
convolution                  566.996us        712.864us                1        566.996us        712.864us
_th_get_device                 7.257us          6.976us                1          7.257us          6.976us
_convolution                 525.846us        677.824us                1        525.846us        677.824us
_th_get_device                 7.557us          7.296us                1          7.557us          7.296us
tensor                        31.193us         28.800us                1         31.193us         28.800us
cudnn_convolution            416.238us        578.912us                1        416.238us        578.912us
sum                          277.186us        177.376us                1        277.186us        177.376us
_th_get_device                 7.957us          1.600us                1          7.957us          1.600us
_sum                         237.754us        165.792us                1        237.754us        165.792us
