('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       879.951us       2209.728us                1        879.951us       2209.728us
_th_get_device                32.882us         32.736us                1         32.882us         32.736us
convolution                  803.389us       2140.032us                1        803.389us       2140.032us
_th_get_device                 7.527us          7.296us                1          7.527us          7.296us
_convolution                 760.213us       2102.528us                1        760.213us       2102.528us
_th_get_device                 7.478us          6.848us                1          7.478us          6.848us
tensor                        44.359us         39.872us                1         44.359us         39.872us
cudnn_convolution            601.193us       1954.752us                1        601.193us       1954.752us
sum                         1470.742us        199.776us                1       1470.742us        199.776us
_th_get_device                 7.760us          1.568us                1          7.760us          1.568us
_sum                        1420.547us        187.200us                1       1420.547us        187.200us
