('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.636us         13.632us                1         14.636us         13.632us
torch::autograd::GraphRoot                  23.952us          7.680us                1         23.952us          7.680us
_th_get_device                              11.784us          7.616us                1         11.784us          7.616us
SumBackward0                               105.974us         98.656us                1        105.974us         98.656us
expand                                      68.983us         65.920us                1         68.983us         65.920us
_th_get_device                               7.846us          7.552us                1          7.846us          7.552us
CudnnConvolutionBackward                   449.394us        773.952us                1        449.394us        773.952us
cudnn_convolution_backward                 415.494us        749.920us                1        415.494us        749.920us
_th_get_device                               8.103us          1.568us                1          8.103us          1.568us
_th_get_device                               7.411us          1.600us                1          7.411us          1.600us
torch::autograd::AccumulateGrad             55.462us          7.360us                1         55.462us          7.360us
torch::autograd::AccumulateGrad             30.151us          4.064us                1         30.151us          4.064us
