('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.775us         14.176us                1         10.775us         14.176us
torch::autograd::GraphRoot                  24.700us          8.320us                1         24.700us          8.320us
_th_get_device                              10.065us          7.840us                1         10.065us          7.840us
SumBackward0                                68.691us         62.976us                1         68.691us         62.976us
expand                                      42.535us         41.280us                1         42.535us         41.280us
_th_get_device                               3.492us          3.488us                1          3.492us          3.488us
CudnnConvolutionBackward                   322.974us       2938.880us                1        322.974us       2938.880us
cudnn_convolution_backward                 301.134us       2921.216us                1        301.134us       2921.216us
_th_get_device                               3.360us          1.536us                1          3.360us          1.536us
_th_get_device                               3.565us          1.536us                1          3.565us          1.536us
torch::autograd::AccumulateGrad             32.626us         28.608us                1         32.626us         28.608us
torch::autograd::AccumulateGrad             12.037us          4.000us                1         12.037us          4.000us
