('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       723.315us      29526.657us                1        723.315us      29526.657us
_th_get_device                18.885us         18.624us                1         18.885us         18.624us
convolution                  664.527us      29472.736us                1        664.527us      29472.736us
_th_get_device                 5.940us          6.240us                1          5.940us          6.240us
_convolution                 626.486us      29439.201us                1        626.486us      29439.201us
_th_get_device                 5.998us          5.920us                1          5.998us          5.920us
tensor                        45.214us         40.800us                1         45.214us         40.800us
cudnn_convolution            489.856us      29311.711us                1        489.856us      29311.711us
sum                        29108.291us        352.512us                1      29108.291us        352.512us
_th_get_device                 6.479us          1.633us                1          6.479us          1.633us
_sum                       29071.502us        343.552us                1      29071.502us        343.552us
