('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.784us         12.704us                1         13.784us         12.704us
torch::autograd::GraphRoot                  28.210us          8.448us                1         28.210us          8.448us
_th_get_device                              11.310us          9.728us                1         11.310us          9.728us
SumBackward0                               107.750us         95.072us                1        107.750us         95.072us
expand                                      53.211us         51.168us                1         53.211us         51.168us
_th_get_device                               5.871us          5.824us                1          5.871us          5.824us
CudnnConvolutionBackward                   356.505us        461.568us                1        356.505us        461.568us
cudnn_convolution_backward                 331.121us        444.288us                1        331.121us        444.288us
_th_get_device                               6.158us          1.632us                1          6.158us          1.632us
_th_get_device                               5.852us          1.600us                1          5.852us          1.600us
torch::autograd::AccumulateGrad             43.973us          4.512us                1         43.973us          4.512us
torch::autograd::AccumulateGrad             20.201us          4.064us                1         20.201us          4.064us
