('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.139us         12.320us                1         13.139us         12.320us
torch::autograd::GraphRoot                  37.485us         21.216us                1         37.485us         21.216us
_th_get_device                              11.270us          8.832us                1         11.270us          8.832us
SumBackward0                               108.267us        100.288us                1        108.267us        100.288us
expand                                      70.250us         68.288us                1         70.250us         68.288us
_th_get_device                              17.152us         17.216us                1         17.152us         17.216us
CudnnConvolutionBackward                   631.653us        862.304us                1        631.653us        862.304us
cudnn_convolution_backward                 592.076us        832.032us                1        592.076us        832.032us
_th_get_device                               6.173us          1.600us                1          6.173us          1.600us
_th_get_device                               5.559us          1.600us                1          5.559us          1.600us
torch::autograd::AccumulateGrad             64.296us          6.400us                1         64.296us          6.400us
torch::autograd::AccumulateGrad             35.489us          3.872us                1         35.489us          3.872us
