('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       462.558us      13361.984us                1        462.558us      13361.984us
_th_get_device                 7.429us          6.784us                1          7.429us          6.784us
convolution                  435.454us      13337.600us                1        435.454us      13337.600us
_th_get_device                 4.300us          4.640us                1          4.300us          4.640us
_convolution                 409.596us      13314.528us                1        409.596us      13314.528us
_th_get_device                 4.332us          3.872us                1          4.332us          3.872us
tensor                        15.563us         12.800us                1         15.563us         12.800us
cudnn_convolution            343.282us      13252.672us                1        343.282us      13252.672us
sum                        13063.910us        185.121us                1      13063.910us        185.121us
_th_get_device                 5.598us          1.599us                1          5.598us          1.599us
_sum                       13036.262us        176.256us                1      13036.262us        176.256us
