('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.073us         12.928us                1         14.073us         12.928us
torch::autograd::GraphRoot                  30.783us         10.528us                1         30.783us         10.528us
_th_get_device                              12.993us         10.304us                1         12.993us         10.304us
SumBackward0                               108.760us         95.936us                1        108.760us         95.936us
expand                                      63.782us         61.696us                1         63.782us         61.696us
_th_get_device                               5.843us          6.208us                1          5.843us          6.208us
CudnnConvolutionBackward                   380.652us       4768.928us                1        380.652us       4768.928us
cudnn_convolution_backward                 340.205us       4737.024us                1        340.205us       4737.024us
_th_get_device                               5.901us          1.600us                1          5.901us          1.600us
_th_get_device                               5.563us          1.920us                1          5.563us          1.920us
torch::autograd::AccumulateGrad             41.280us         24.192us                1         41.280us         24.192us
torch::autograd::AccumulateGrad             20.583us          4.480us                1         20.583us          4.480us
