('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       672.100us       1540.448us                1        672.100us       1540.448us
_th_get_device                12.824us         12.864us                1         12.824us         12.864us
convolution                  620.492us       1493.952us                1        620.492us       1493.952us
_th_get_device                 6.134us          6.080us                1          6.134us          6.080us
_convolution                 575.537us       1462.912us                1        575.537us       1462.912us
_th_get_device                23.365us          6.624us                1         23.365us          6.624us
tensor                        34.859us         28.224us                1         34.859us         28.224us
cudnn_convolution            445.870us       1342.304us                1        445.870us       1342.304us
sum                          987.123us        154.688us                1        987.123us        154.688us
_th_get_device                 8.309us          1.600us                1          8.309us          1.600us
_sum                         943.565us        142.976us                1        943.565us        142.976us
