('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       898.890us      13122.688us                1        898.890us      13122.688us
_th_get_device                17.876us         17.408us                1         17.876us         17.408us
convolution                  846.387us      13074.688us                1        846.387us      13074.688us
_th_get_device                 5.944us          5.632us                1          5.944us          5.632us
_convolution                 810.103us      13043.136us                1        810.103us      13043.136us
_th_get_device                 5.978us          5.632us                1          5.978us          5.632us
tensor                        31.574us         29.056us                1         31.574us         29.056us
cudnn_convolution            681.385us      12923.904us                1        681.385us      12923.904us
sum                        12573.822us        387.264us                1      12573.822us        387.264us
_th_get_device                 6.014us          1.600us                1          6.014us          1.600us
_sum                       12536.040us        376.575us                1      12536.040us        376.575us
