('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       759.436us       2013.088us                1        759.436us       2013.088us
_th_get_device                12.845us         12.224us                1         12.845us         12.224us
convolution                  704.633us       1963.104us                1        704.633us       1963.104us
_th_get_device                 6.319us          5.632us                1          6.319us          5.632us
_convolution                 667.330us       1930.848us                1        667.330us       1930.848us
_th_get_device                 6.020us          5.824us                1          6.020us          5.824us
tensor                        31.606us         28.512us                1         31.606us         28.512us
cudnn_convolution            551.107us       1823.744us                1        551.107us       1823.744us
sum                         1489.779us        284.960us                1       1489.779us        284.960us
_th_get_device                 6.357us          1.600us                1          6.357us          1.600us
_sum                        1449.720us        273.088us                1       1449.720us        273.088us
