('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.151us         19.232us                1         20.151us         19.232us
torch::autograd::GraphRoot                  32.962us         10.208us                1         32.962us         10.208us
_th_get_device                              15.184us         11.104us                1         15.184us         11.104us
SumBackward0                               161.464us        145.536us                1        161.464us        145.536us
expand                                      96.908us         91.968us                1         96.908us         91.968us
_th_get_device                               6.068us          5.888us                1          6.068us          5.888us
CudnnConvolutionBackward                   586.438us        712.608us                1        586.438us        712.608us
cudnn_convolution_backward                 546.530us        681.536us                1        546.530us        681.536us
_th_get_device                               6.213us          1.568us                1          6.213us          1.568us
_th_get_device                               5.950us          1.600us                1          5.950us          1.600us
torch::autograd::AccumulateGrad             73.597us          4.800us                1         73.597us          4.800us
torch::autograd::AccumulateGrad             27.520us         21.632us                1         27.520us         21.632us
