('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.206us       1110.304us                1        638.206us       1110.304us
_th_get_device                13.195us         12.480us                1         13.195us         12.480us
convolution                  570.314us       1048.640us                1        570.314us       1048.640us
_th_get_device                 7.394us          7.040us                1          7.394us          7.040us
_convolution                 531.438us       1015.008us                1        531.438us       1015.008us
_th_get_device                12.319us          7.584us                1         12.319us          7.584us
tensor                        32.823us         30.848us                1         32.823us         30.848us
cudnn_convolution            413.757us        908.768us                1        413.757us        908.768us
sum                          659.462us        225.088us                1        659.462us        225.088us
_th_get_device                 8.377us          1.568us                1          8.377us          1.568us
_sum                         612.724us        213.184us                1        612.724us        213.184us
