('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       392.089us       4297.088us                1        392.089us       4297.088us
_th_get_device                 7.086us          6.688us                1          7.086us          6.688us
convolution                  361.034us       4269.792us                1        361.034us       4269.792us
_th_get_device                 3.632us          3.776us                1          3.632us          3.776us
_convolution                 337.931us       4249.312us                1        337.931us       4249.312us
_th_get_device                 4.654us          3.776us                1          4.654us          3.776us
tensor                        14.820us         10.720us                1         14.820us         10.720us
cudnn_convolution            276.666us       4192.160us                1        276.666us       4192.160us
sum                         4227.867us        340.352us                1       4227.867us        340.352us
_th_get_device                 4.342us          1.632us                1          4.342us          1.632us
_sum                        4202.382us        331.520us                1       4202.382us        331.520us
