('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.652us         13.408us                1         13.652us         13.408us
torch::autograd::GraphRoot                  30.831us         10.880us                1         30.831us         10.880us
_th_get_device                              12.660us         10.432us                1         12.660us         10.432us
SumBackward0                               108.861us         97.824us                1        108.861us         97.824us
expand                                      58.453us         56.448us                1         58.453us         56.448us
_th_get_device                               5.729us          6.048us                1          5.729us          6.048us
CudnnConvolutionBackward                   416.593us        888.960us                1        416.593us        888.960us
cudnn_convolution_backward                 387.413us        867.616us                1        387.413us        867.616us
_th_get_device                               6.114us          1.600us                1          6.114us          1.600us
_th_get_device                               5.531us          1.600us                1          5.531us          1.600us
torch::autograd::AccumulateGrad             46.355us          4.736us                1         46.355us          4.736us
torch::autograd::AccumulateGrad             22.953us          3.840us                1         22.953us          3.840us
