('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.872us         12.384us                1         12.872us         12.384us
torch::autograd::GraphRoot                  26.428us          7.840us                1         26.428us          7.840us
_th_get_device                              10.329us          7.808us                1         10.329us          7.808us
SumBackward0                                87.429us         79.840us                1         87.429us         79.840us
expand                                      54.067us         52.320us                1         54.067us         52.320us
_th_get_device                               5.416us          5.280us                1          5.416us          5.280us
CudnnConvolutionBackward                   331.434us        344.704us                1        331.434us        344.704us
cudnn_convolution_backward                 299.038us        319.424us                1        299.038us        319.424us
_th_get_device                               5.780us          1.600us                1          5.780us          1.600us
_th_get_device                               5.265us          5.152us                1          5.265us          5.152us
torch::autograd::AccumulateGrad             38.384us         39.104us                1         38.384us         39.104us
torch::autograd::AccumulateGrad             18.762us         19.424us                1         18.762us         19.424us
