('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       765.633us      18743.072us                1        765.633us      18743.072us
_th_get_device                12.994us          1.568us                1         12.994us          1.568us
convolution                  712.394us      18736.961us                1        712.394us      18736.961us
_th_get_device                 7.003us          1.536us                1          7.003us          1.536us
_convolution                 668.047us      18730.847us                1        668.047us      18730.847us
_th_get_device                 7.327us          1.536us                1          7.327us          1.536us
tensor                        32.699us          1.504us                1         32.699us          1.504us
cudnn_convolution            552.863us      18721.632us                1        552.863us      18721.632us
sum                        20203.011us        245.472us                1      20203.011us        245.472us
_th_get_device                 7.933us          1.535us                1          7.933us          1.535us
_sum                       20159.727us        238.464us                1      20159.727us        238.464us
