('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       676.881us       3431.840us                1        676.881us       3431.840us
_th_get_device                13.685us         13.376us                1         13.685us         13.376us
convolution                  624.776us       3385.856us                1        624.776us       3385.856us
_th_get_device                 7.207us         11.136us                1          7.207us         11.136us
_convolution                 580.218us       3347.264us                1        580.218us       3347.264us
_th_get_device                 8.041us          7.072us                1          8.041us          7.072us
tensor                        28.437us         25.472us                1         28.437us         25.472us
cudnn_convolution            468.850us       3247.392us                1        468.850us       3247.392us
sum                         2956.610us        239.072us                1       2956.610us        239.072us
_th_get_device                 7.860us          1.600us                1          7.860us          1.600us
_sum                        2907.850us        226.816us                1       2907.850us        226.816us
