('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.919us        670.304us                1        648.919us        670.304us
_th_get_device                 8.254us          8.128us                1          8.254us          8.128us
convolution                  611.373us        636.768us                1        611.373us        636.768us
_th_get_device                 5.239us          5.216us                1          5.239us          5.216us
_convolution                 577.854us        608.864us                1        577.854us        608.864us
_th_get_device                 5.266us          4.928us                1          5.266us          4.928us
tensor                        22.721us         19.840us                1         22.721us         19.840us
cudnn_convolution            491.934us        530.912us                1        491.934us        530.912us
sum                          181.074us        180.864us                1        181.074us        180.864us
_th_get_device                 5.653us          5.216us                1          5.653us          5.216us
_sum                         148.875us        150.208us                1        148.875us        150.208us
