('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.724us        723.808us                1        652.724us        723.808us
_th_get_device                13.248us         12.864us                1         13.248us         12.864us
convolution                  598.412us        676.224us                1        598.412us        676.224us
_th_get_device                 5.928us          6.112us                1          5.928us          6.112us
_convolution                 561.293us        644.352us                1        561.293us        644.352us
_th_get_device                 5.797us          5.568us                1          5.797us          5.568us
tensor                        32.867us         30.272us                1         32.867us         30.272us
cudnn_convolution            449.538us        542.240us                1        449.538us        542.240us
sum                          412.639us        377.632us                1        412.639us        377.632us
_th_get_device                 6.058us          1.632us                1          6.058us          1.632us
_sum                         372.585us        366.016us                1        372.585us        366.016us
