('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.881us       1095.552us                1        585.881us       1095.552us
_th_get_device                12.369us         12.544us                1         12.369us         12.544us
convolution                  538.854us       1053.152us                1        538.854us       1053.152us
_th_get_device                 5.971us          5.600us                1          5.971us          5.600us
_convolution                 502.056us       1022.144us                1        502.056us       1022.144us
_th_get_device                 5.768us          5.568us                1          5.768us          5.568us
tensor                        27.742us         25.568us                1         27.742us         25.568us
cudnn_convolution            402.899us        932.480us                1        402.899us        932.480us
sum                          618.305us        142.016us                1        618.305us        142.016us
_th_get_device                 6.501us          1.536us                1          6.501us          1.536us
_sum                         580.793us        130.720us                1        580.793us        130.720us
