('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.680us         17.696us                1         18.680us         17.696us
torch::autograd::GraphRoot                  28.734us          9.632us                1         28.734us          9.632us
_th_get_device                              12.587us          9.024us                1         12.587us          9.024us
SumBackward0                               120.167us        110.048us                1        120.167us        110.048us
expand                                      76.303us         72.480us                1         76.303us         72.480us
_th_get_device                               5.731us          6.112us                1          5.731us          6.112us
CudnnConvolutionBackward                   477.277us       1564.096us                1        477.277us       1564.096us
cudnn_convolution_backward                 443.066us       1537.984us                1        443.066us       1537.984us
_th_get_device                               6.480us          1.536us                1          6.480us          1.536us
_th_get_device                               5.659us          1.536us                1          5.659us          1.536us
torch::autograd::AccumulateGrad             50.355us          4.416us                1         50.355us          4.416us
torch::autograd::AccumulateGrad             31.610us          3.616us                1         31.610us          3.616us
