('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.030us         11.360us                1         12.030us         11.360us
torch::autograd::GraphRoot                  25.321us          9.024us                1         25.321us          9.024us
_th_get_device                              11.581us          9.216us                1         11.581us          9.216us
SumBackward0                               140.513us        131.200us                1        140.513us        131.200us
expand                                      98.196us         95.872us                1         98.196us         95.872us
_th_get_device                               5.375us          5.312us                1          5.375us          5.312us
CudnnConvolutionBackward                   662.962us       2157.088us                1        662.962us       2157.088us
cudnn_convolution_backward                 619.834us       2122.304us                1        619.834us       2122.304us
_th_get_device                               5.615us          1.760us                1          5.615us          1.760us
_th_get_device                               5.356us          1.600us                1          5.356us          1.600us
torch::autograd::AccumulateGrad             85.256us         10.048us                1         85.256us         10.048us
torch::autograd::AccumulateGrad             21.789us          4.064us                1         21.789us          4.064us
