('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       560.341us        736.256us                1        560.341us        736.256us
_th_get_device                11.316us         11.040us                1         11.316us         11.040us
convolution                  513.819us        698.112us                1        513.819us        698.112us
_th_get_device                 5.366us          5.280us                1          5.366us          5.280us
_convolution                 480.606us        669.312us                1        480.606us        669.312us
_th_get_device                 5.891us          5.120us                1          5.891us          5.120us
tensor                        28.669us         26.560us                1         28.669us         26.560us
cudnn_convolution            382.901us        580.480us                1        382.901us        580.480us
sum                          313.084us        165.152us                1        313.084us        165.152us
_th_get_device                 5.885us          1.600us                1          5.885us          1.600us
_sum                         277.782us        153.728us                1        277.782us        153.728us
