('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.932us         20.032us                1         20.932us         20.032us
torch::autograd::GraphRoot                  45.465us         19.520us                1         45.465us         19.520us
_th_get_device                              15.991us         11.680us                1         15.991us         11.680us
SumBackward0                               114.588us        100.064us                1        114.588us        100.064us
expand                                      74.076us         70.144us                1         74.076us         70.144us
_th_get_device                              17.839us         18.368us                1         17.839us         18.368us
CudnnConvolutionBackward                   533.017us       2938.432us                1        533.017us       2938.432us
cudnn_convolution_backward                 488.640us       2901.696us                1        488.640us       2901.696us
_th_get_device                               5.711us          1.600us                1          5.711us          1.600us
_th_get_device                               5.173us          1.600us                1          5.173us          1.600us
torch::autograd::AccumulateGrad            129.329us          8.928us                1        129.329us          8.928us
clone                                      113.227us          5.728us                1        113.227us          5.728us
torch::autograd::AccumulateGrad             46.529us          7.296us                1         46.529us          7.296us
clone                                       27.259us          4.096us                1         27.259us          4.096us
