('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.517us         13.344us                1         14.517us         13.344us
torch::autograd::GraphRoot                  22.300us         10.528us                1         22.300us         10.528us
_th_get_device                               7.252us          6.496us                1          7.252us          6.496us
SumBackward0                                98.219us         90.144us                1         98.219us         90.144us
expand                                      62.431us         60.736us                1         62.431us         60.736us
_th_get_device                               5.374us          5.184us                1          5.374us          5.184us
CudnnConvolutionBackward                   422.514us        438.656us                1        422.514us        438.656us
cudnn_convolution_backward                 388.789us        413.376us                1        388.789us        413.376us
_th_get_device                               5.774us          1.600us                1          5.774us          1.600us
_th_get_device                               5.052us          5.216us                1          5.052us          5.216us
torch::autograd::AccumulateGrad             92.243us         92.320us                1         92.243us         92.320us
clone                                       71.544us         72.480us                1         71.544us         72.480us
torch::autograd::AccumulateGrad             47.499us         47.264us                1         47.499us         47.264us
clone                                       35.341us         36.384us                1         35.341us         36.384us
