('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.515us         11.136us                1         11.515us         11.136us
torch::autograd::GraphRoot                  24.242us          8.576us                1         24.242us          8.576us
_th_get_device                              22.489us         20.256us                1         22.489us         20.256us
SumBackward0                               125.918us        117.216us                1        125.918us        117.216us
expand                                      78.981us         76.800us                1         78.981us         76.800us
_th_get_device                              16.237us         16.256us                1         16.237us         16.256us
CudnnConvolutionBackward                   620.009us       1230.240us                1        620.009us       1230.240us
cudnn_convolution_backward                 577.406us       1195.648us                1        577.406us       1195.648us
_th_get_device                               5.474us          1.920us                1          5.474us          1.920us
_th_get_device                               5.702us          1.600us                1          5.702us          1.600us
torch::autograd::AccumulateGrad             46.858us          8.320us                1         46.858us          8.320us
torch::autograd::AccumulateGrad             22.280us          3.872us                1         22.280us          3.872us
