('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       436.973us       5157.568us                1        436.973us       5157.568us
_th_get_device                 6.577us          6.368us                1          6.577us          6.368us
convolution                  411.655us       5134.016us                1        411.655us       5134.016us
_th_get_device                 3.350us          3.168us                1          3.350us          3.168us
_convolution                 389.927us       5114.656us                1        389.927us       5114.656us
_th_get_device                 3.324us          2.912us                1          3.324us          2.912us
tensor                        13.803us         12.512us                1         13.803us         12.512us
cudnn_convolution            334.844us       5063.296us                1        334.844us       5063.296us
sum                         4816.594us        113.216us                1       4816.594us        113.216us
_th_get_device                 3.493us          1.600us                1          3.493us          1.600us
_sum                        4794.563us        105.440us                1       4794.563us        105.440us
