('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       445.357us        104.544us                1        445.357us        104.544us
_th_get_device                10.105us          1.536us                1         10.105us          1.536us
convolution                  411.066us         98.400us                1        411.066us         98.400us
_th_get_device                 5.072us          1.536us                1          5.072us          1.536us
_convolution                 382.749us         92.224us                1        382.749us         92.224us
_th_get_device                 5.023us          1.536us                1          5.023us          1.536us
tensor                        18.774us          1.536us                1         18.774us          1.536us
cudnn_convolution            311.418us         83.008us                1        311.418us         83.008us
sum                         1925.600us       2302.752us                1       1925.600us       2302.752us
_th_get_device                 5.152us          1.536us                1          5.152us          1.536us
_sum                        1895.741us       2294.656us                1       1895.741us       2294.656us
