('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       760.982us        760.352us                1        760.982us        760.352us
_th_get_device                13.939us         12.992us                1         13.939us         12.992us
convolution                  687.755us        695.840us                1        687.755us        695.840us
_th_get_device                 6.583us          6.816us                1          6.583us          6.816us
_convolution                 640.914us        641.184us                1        640.914us        641.184us
_th_get_device                 6.580us          6.688us                1          6.580us          6.688us
tensor                        38.745us         30.496us                1         38.745us         30.496us
cudnn_convolution            513.405us        514.880us                1        513.405us        514.880us
sum                          268.993us        268.576us                1        268.993us        268.576us
_th_get_device                 7.230us          7.136us                1          7.230us          7.136us
_sum                         216.343us        216.768us                1        216.343us        216.768us
