('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.502us         12.896us                1         13.502us         12.896us
torch::autograd::GraphRoot                  16.825us          8.896us                1         16.825us          8.896us
_th_get_device                               7.054us          5.120us                1          7.054us          5.120us
SumBackward0                                82.418us         73.504us                1         82.418us         73.504us
expand                                      49.267us         47.808us                1         49.267us         47.808us
_th_get_device                               3.303us          3.104us                1          3.303us          3.104us
CudnnConvolutionBackward                   304.207us       3677.792us                1        304.207us       3677.792us
cudnn_convolution_backward                 278.434us       3656.704us                1        278.434us       3656.704us
_th_get_device                               3.452us          1.600us                1          3.452us          1.600us
_th_get_device                               3.208us          1.568us                1          3.208us          1.568us
torch::autograd::AccumulateGrad             34.711us         11.904us                1         34.711us         11.904us
torch::autograd::AccumulateGrad             22.115us          4.096us                1         22.115us          4.096us
