('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.776us         12.512us                1         13.776us         12.512us
torch::autograd::GraphRoot                  30.870us         10.080us                1         30.870us         10.080us
_th_get_device                              12.364us         10.016us                1         12.364us         10.016us
SumBackward0                               122.143us        109.472us                1        122.143us        109.472us
expand                                      68.084us         65.888us                1         68.084us         65.888us
_th_get_device                               5.551us          5.344us                1          5.551us          5.344us
CudnnConvolutionBackward                   436.709us       3612.704us                1        436.709us       3612.704us
cudnn_convolution_backward                 403.925us       3587.840us                1        403.925us       3587.840us
_th_get_device                               5.513us          1.632us                1          5.513us          1.632us
_th_get_device                               5.159us          1.600us                1          5.159us          1.600us
torch::autograd::AccumulateGrad             44.934us         12.608us                1         44.934us         12.608us
torch::autograd::AccumulateGrad             19.484us          4.320us                1         19.484us          4.320us
