('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.434us         12.640us                1         13.434us         12.640us
torch::autograd::GraphRoot                  29.037us          9.344us                1         29.037us          9.344us
_th_get_device                              13.307us          9.344us                1         13.307us          9.344us
SumBackward0                               144.044us        133.664us                1        144.044us        133.664us
expand                                      99.409us         95.328us                1         99.409us         95.328us
_th_get_device                               6.038us          6.144us                1          6.038us          6.144us
CudnnConvolutionBackward                   570.517us       5940.672us                1        570.517us       5940.672us
cudnn_convolution_backward                 534.045us       5913.920us                1        534.045us       5913.920us
_th_get_device                               6.516us          1.632us                1          6.516us          1.632us
_th_get_device                               5.805us          1.600us                1          5.805us          1.600us
torch::autograd::AccumulateGrad             66.711us         51.328us                1         66.711us         51.328us
torch::autograd::AccumulateGrad             38.200us          4.288us                1         38.200us          4.288us
