('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.644us         13.344us                1         14.644us         13.344us
torch::autograd::GraphRoot                  24.054us          7.296us                1         24.054us          7.296us
_th_get_device                               9.575us          8.384us                1          9.575us          8.384us
SumBackward0                               141.992us        131.808us                1        141.992us        131.808us
expand                                      65.021us         58.912us                1         65.021us         58.912us
_th_get_device                               8.115us          7.808us                1          8.115us          7.808us
CudnnConvolutionBackward                   573.356us      19405.344us                1        573.356us      19405.344us
cudnn_convolution_backward                 532.732us      19375.360us                1        532.732us      19375.360us
_th_get_device                               8.029us          1.760us                1          8.029us          1.760us
_th_get_device                               7.316us          1.663us                1          7.316us          1.663us
torch::autograd::AccumulateGrad             67.589us         40.768us                1         67.589us         40.768us
torch::autograd::AccumulateGrad             29.925us          4.320us                1         29.925us          4.320us
