('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.214us       8034.848us                1        651.214us       8034.848us
_th_get_device                13.740us         13.216us                1         13.740us         13.216us
convolution                  599.108us       7989.344us                1        599.108us       7989.344us
_th_get_device                 7.205us          6.784us                1          7.205us          6.784us
_convolution                 556.958us       7952.896us                1        556.958us       7952.896us
_th_get_device                 7.583us          6.912us                1          7.583us          6.912us
tensor                        33.463us         29.184us                1         33.463us         29.184us
cudnn_convolution            434.669us       7841.216us                1        434.669us       7841.216us
sum                         7717.126us        376.801us                1       7717.126us        376.801us
_th_get_device                19.079us          1.599us                1         19.079us          1.599us
_sum                        7659.130us        365.088us                1       7659.130us        365.088us
