('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.901us         13.120us                1         13.901us         13.120us
torch::autograd::GraphRoot                  42.210us         20.608us                1         42.210us         20.608us
_th_get_device                              10.485us          7.872us                1         10.485us          7.872us
SumBackward0                               111.370us         98.816us                1        111.370us         98.816us
expand                                      71.859us         69.536us                1         71.859us         69.536us
_th_get_device                               5.653us          5.504us                1          5.653us          5.504us
CudnnConvolutionBackward                   428.349us        688.544us                1        428.349us        688.544us
cudnn_convolution_backward                 395.347us        664.160us                1        395.347us        664.160us
_th_get_device                               5.458us          1.568us                1          5.458us          1.568us
_th_get_device                               5.099us          1.568us                1          5.099us          1.568us
torch::autograd::AccumulateGrad             43.753us          4.928us                1         43.753us          4.928us
torch::autograd::AccumulateGrad             19.825us          3.840us                1         19.825us          3.840us
