('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.728us         13.472us                1         14.728us         13.472us
torch::autograd::GraphRoot                  38.063us         10.752us                1         38.063us         10.752us
_th_get_device                              14.557us         12.352us                1         14.557us         12.352us
SumBackward0                               105.102us         92.352us                1        105.102us         92.352us
expand                                      62.830us         60.512us                1         62.830us         60.512us
_th_get_device                               6.106us          6.016us                1          6.106us          6.016us
CudnnConvolutionBackward                   395.719us        403.040us                1        395.719us        403.040us
cudnn_convolution_backward                 354.377us        368.992us                1        354.377us        368.992us
_th_get_device                               5.920us          6.208us                1          5.920us          6.208us
_th_get_device                               5.409us          5.568us                1          5.409us          5.568us
torch::autograd::AccumulateGrad             44.198us         44.384us                1         44.198us         44.384us
torch::autograd::AccumulateGrad             21.417us         21.568us                1         21.417us         21.568us
