('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       364.847us       3283.488us                1        364.847us       3283.488us
_th_get_device                 7.484us          7.264us                1          7.484us          7.264us
convolution                  336.999us       3258.048us                1        336.999us       3258.048us
_th_get_device                 4.367us          4.576us                1          4.367us          4.576us
_convolution                 312.978us       3236.640us                1        312.978us       3236.640us
_th_get_device                 4.257us          3.808us                1          4.257us          3.808us
tensor                        14.985us         12.960us                1         14.985us         12.960us
cudnn_convolution            254.545us       3182.432us                1        254.545us       3182.432us
sum                         3117.017us        215.328us                1       3117.017us        215.328us
_th_get_device                 4.410us          1.600us                1          4.410us          1.600us
_sum                        3088.837us        206.848us                1       3088.837us        206.848us
