('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.739us         12.480us                1         13.739us         12.480us
torch::autograd::GraphRoot                  31.762us         10.816us                1         31.762us         10.816us
_th_get_device                              13.123us         10.816us                1         13.123us         10.816us
SumBackward0                                93.398us         82.880us                1         93.398us         82.880us
expand                                      53.045us         50.976us                1         53.045us         50.976us
_th_get_device                               6.271us          5.984us                1          6.271us          5.984us
CudnnConvolutionBackward                   459.897us       1103.584us                1        459.897us       1103.584us
cudnn_convolution_backward                 426.519us       1078.080us                1        426.519us       1078.080us
_th_get_device                               6.053us          1.600us                1          6.053us          1.600us
_th_get_device                               5.570us          1.600us                1          5.570us          1.600us
torch::autograd::AccumulateGrad             90.769us          7.744us                1         90.769us          7.744us
clone                                       76.122us          4.608us                1         76.122us          4.608us
torch::autograd::AccumulateGrad             56.074us          7.136us                1         56.074us          7.136us
clone                                       41.852us          3.968us                1         41.852us          3.968us
