('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.334us        638.752us                1        640.334us        638.752us
_th_get_device                13.567us         12.928us                1         13.567us         12.928us
convolution                  588.497us        588.032us                1        588.497us        588.032us
_th_get_device                 7.092us          7.008us                1          7.092us          7.008us
_convolution                 547.436us        547.712us                1        547.436us        547.712us
_th_get_device                 7.504us          7.072us                1          7.504us          7.072us
tensor                        32.003us         29.376us                1         32.003us         29.376us
cudnn_convolution            420.465us        421.440us                1        420.465us        421.440us
sum                          325.716us        324.672us                1        325.716us        324.672us
_th_get_device                 8.081us          8.032us                1          8.081us          8.032us
_sum                         279.447us        280.512us                1        279.447us        280.512us
