('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.697us         12.224us                1         12.697us         12.224us
torch::autograd::GraphRoot                  18.497us          6.240us                1         18.497us          6.240us
_th_get_device                               7.818us          7.008us                1          7.818us          7.008us
SumBackward0                                86.908us         83.424us                1         86.908us         83.424us
expand                                      57.978us         55.808us                1         57.978us         55.808us
_th_get_device                               5.896us          6.048us                1          5.896us          6.048us
CudnnConvolutionBackward                   414.110us        413.632us                1        414.110us        413.632us
cudnn_convolution_backward                 376.712us        379.008us                1        376.712us        379.008us
_th_get_device                               6.261us          5.984us                1          6.261us          5.984us
_th_get_device                               5.710us          5.792us                1          5.710us          5.792us
torch::autograd::AccumulateGrad             43.034us         44.192us                1         43.034us         44.192us
torch::autograd::AccumulateGrad             21.514us         22.272us                1         21.514us         22.272us
