('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.220us        595.680us                1        584.220us        595.680us
_th_get_device                11.979us         12.128us                1         11.979us         12.128us
convolution                  536.436us        552.768us                1        536.436us        552.768us
_th_get_device                 6.431us          9.920us                1          6.431us          9.920us
_convolution                 495.203us        516.000us                1        495.203us        516.000us
_th_get_device                 5.988us          6.016us                1          5.988us          6.016us
tensor                        30.109us         27.680us                1         30.109us         27.680us
cudnn_convolution            388.635us        419.872us                1        388.635us        419.872us
sum                          233.934us        233.664us                1        233.934us        233.664us
_th_get_device                 6.607us          6.304us                1          6.607us          6.304us
_sum                         193.565us        194.912us                1        193.565us        194.912us
