('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.397us         12.832us                1         13.397us         12.832us
torch::autograd::GraphRoot                  30.058us         17.376us                1         30.058us         17.376us
_th_get_device                               9.035us          6.624us                1          9.035us          6.624us
SumBackward0                               111.743us        101.536us                1        111.743us        101.536us
expand                                      71.934us         67.744us                1         71.934us         67.744us
_th_get_device                              11.225us          6.336us                1         11.225us          6.336us
CudnnConvolutionBackward                   456.132us       2204.832us                1        456.132us       2204.832us
cudnn_convolution_backward                 410.996us       2169.024us                1        410.996us       2169.024us
_th_get_device                               6.448us          1.600us                1          6.448us          1.600us
_th_get_device                               5.633us          1.600us                1          5.633us          1.600us
torch::autograd::AccumulateGrad            137.864us         10.112us                1        137.864us         10.112us
clone                                      120.586us          6.912us                1        120.586us          6.912us
torch::autograd::AccumulateGrad             52.370us          7.296us                1         52.370us          7.296us
clone                                       39.078us          4.064us                1         39.078us          4.064us
