('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.873us      14076.480us                1        613.873us      14076.480us
_th_get_device                12.648us          1.504us                1         12.648us          1.504us
convolution                  565.282us      14070.336us                1        565.282us      14070.336us
_th_get_device                 6.995us          1.536us                1          6.995us          1.536us
_convolution                 526.836us      14064.000us                1        526.836us      14064.000us
_th_get_device                 7.630us          1.536us                1          7.630us          1.536us
tensor                        33.601us          1.536us                1         33.601us          1.536us
cudnn_convolution            410.267us      14054.688us                1        410.267us      14054.688us
sum                        15656.774us       2418.784us                1      15656.774us       2418.784us
_th_get_device                 5.650us          1.504us                1          5.650us          1.504us
_sum                       15625.016us       2411.263us                1      15625.016us       2411.263us
