('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.700us         13.248us                1         13.700us         13.248us
torch::autograd::GraphRoot                  24.728us          8.928us                1         24.728us          8.928us
_th_get_device                              10.874us          8.800us                1         10.874us          8.800us
SumBackward0                               139.764us        130.432us                1        139.764us        130.432us
expand                                      86.367us         83.776us                1         86.367us         83.776us
_th_get_device                               9.958us          9.536us                1          9.958us          9.536us
CudnnConvolutionBackward                   882.988us      12635.520us                1        882.988us      12635.520us
cudnn_convolution_backward                 823.638us      12584.608us                1        823.638us      12584.608us
_th_get_device                              14.220us          1.921us                1         14.220us          1.921us
_th_get_device                               5.551us          1.600us                1          5.551us          1.600us
torch::autograd::AccumulateGrad            194.203us         15.232us                1        194.203us         15.232us
clone                                      179.957us         12.033us                1        179.957us         12.033us
torch::autograd::AccumulateGrad            127.466us          7.328us                1        127.466us          7.328us
clone                                      114.907us          3.872us                1        114.907us          3.872us
