('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.075us          1.536us                1         13.075us          1.536us
torch::autograd::GraphRoot                  19.257us          1.536us                1         19.257us          1.536us
_th_get_device                               9.943us          1.536us                1          9.943us          1.536us
SumBackward0                               105.140us          4.576us                1        105.140us          4.576us
expand                                      69.705us          1.536us                1         69.705us          1.536us
_th_get_device                               5.698us          1.568us                1          5.698us          1.568us
CudnnConvolutionBackward                   419.506us        134.240us                1        419.506us        134.240us
cudnn_convolution_backward                 379.428us        130.880us                1        379.428us        130.880us
_th_get_device                               6.031us          1.504us                1          6.031us          1.504us
_th_get_device                               5.701us          1.536us                1          5.701us          1.536us
torch::autograd::AccumulateGrad             44.794us          6.560us                1         44.794us          6.560us
torch::autograd::AccumulateGrad             21.130us          3.616us                1         21.130us          3.616us
