('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.513us         12.000us                1         12.513us         12.000us
torch::autograd::GraphRoot                  22.671us          7.360us                1         22.671us          7.360us
_th_get_device                              11.010us          7.808us                1         11.010us          7.808us
SumBackward0                                59.321us         52.416us                1         59.321us         52.416us
expand                                      38.295us         36.128us                1         38.295us         36.128us
_th_get_device                               5.342us          5.536us                1          5.342us          5.536us
CudnnConvolutionBackward                   298.465us        298.496us                1        298.465us        298.496us
cudnn_convolution_backward                 267.177us        267.840us                1        267.177us        267.840us
_th_get_device                               5.513us          5.408us                1          5.513us          5.408us
_th_get_device                               5.194us          5.056us                1          5.194us          5.056us
torch::autograd::AccumulateGrad             33.559us         34.240us                1         33.559us         34.240us
torch::autograd::AccumulateGrad             18.333us         19.104us                1         18.333us         19.104us
