('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.446us         12.992us                1         14.446us         12.992us
torch::autograd::GraphRoot                  30.381us         10.336us                1         30.381us         10.336us
_th_get_device                              12.960us         10.976us                1         12.960us         10.976us
SumBackward0                               125.134us        112.448us                1        125.134us        112.448us
expand                                      83.602us         81.440us                1         83.602us         81.440us
_th_get_device                               6.174us          5.920us                1          6.174us          5.920us
CudnnConvolutionBackward                   578.706us       2211.040us                1        578.706us       2211.040us
cudnn_convolution_backward                 542.590us       2183.712us                1        542.590us       2183.712us
_th_get_device                               6.048us          1.632us                1          6.048us          1.632us
_th_get_device                               5.618us          1.600us                1          5.618us          1.600us
torch::autograd::AccumulateGrad             62.385us          5.728us                1         62.385us          5.728us
torch::autograd::AccumulateGrad             21.133us          3.872us                1         21.133us          3.872us
