('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.468us         12.352us                1         13.468us         12.352us
torch::autograd::GraphRoot                  31.238us         10.528us                1         31.238us         10.528us
_th_get_device                              12.080us          9.888us                1         12.080us          9.888us
SumBackward0                                90.805us         81.920us                1         90.805us         81.920us
expand                                      53.103us         51.520us                1         53.103us         51.520us
_th_get_device                              16.972us         16.960us                1         16.972us         16.960us
CudnnConvolutionBackward                   418.866us       1755.040us                1        418.866us       1755.040us
cudnn_convolution_backward                 388.627us       1732.352us                1        388.627us       1732.352us
_th_get_device                               5.889us          1.600us                1          5.889us          1.600us
_th_get_device                               5.666us          1.600us                1          5.666us          1.600us
torch::autograd::AccumulateGrad             83.907us          7.968us                1         83.907us          7.968us
clone                                       69.270us          4.800us                1         69.270us          4.800us
torch::autograd::AccumulateGrad             53.089us          7.104us                1         53.089us          7.104us
clone                                       27.246us          3.936us                1         27.246us          3.936us
