('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.856us          1.600us                1         14.856us          1.600us
torch::autograd::GraphRoot                  35.166us          1.536us                1         35.166us          1.536us
_th_get_device                              10.869us          1.536us                1         10.869us          1.536us
SumBackward0                               123.664us          4.960us                1        123.664us          4.960us
expand                                      81.058us          1.856us                1         81.058us          1.856us
_th_get_device                               5.614us          1.536us                1          5.614us          1.536us
CudnnConvolutionBackward                   473.879us       1006.912us                1        473.879us       1006.912us
cudnn_convolution_backward                 437.791us       1003.840us                1        437.791us       1003.840us
_th_get_device                               5.621us          1.568us                1          5.621us          1.568us
_th_get_device                               5.036us          1.536us                1          5.036us          1.536us
torch::autograd::AccumulateGrad             43.965us          5.792us                1         43.965us          5.792us
torch::autograd::AccumulateGrad             19.162us          3.648us                1         19.162us          3.648us
