('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.531us       6315.104us                1        598.531us       6315.104us
_th_get_device                11.050us          1.536us                1         11.050us          1.536us
convolution                  557.460us       6308.832us                1        557.460us       6308.832us
_th_get_device                 5.187us          1.536us                1          5.187us          1.536us
_convolution                 527.613us       6302.688us                1        527.613us       6302.688us
_th_get_device                 5.519us          1.504us                1          5.519us          1.504us
tensor                        27.215us          1.536us                1         27.215us          1.536us
cudnn_convolution            418.639us       6293.376us                1        418.639us       6293.376us
sum                         7838.355us       2386.752us                1       7838.355us       2386.752us
_th_get_device                 5.189us          1.536us                1          5.189us          1.536us
_sum                        7805.235us       2378.816us                1       7805.235us       2378.816us
