('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.533us         13.152us                1         14.533us         13.152us
torch::autograd::GraphRoot                  38.835us         11.104us                1         38.835us         11.104us
_th_get_device                              18.952us         10.944us                1         18.952us         10.944us
SumBackward0                               115.913us        104.672us                1        115.913us        104.672us
expand                                      72.072us         72.704us                1         72.072us         72.704us
_th_get_device                               6.297us          6.080us                1          6.297us          6.080us
CudnnConvolutionBackward                   474.938us       4829.344us                1        474.938us       4829.344us
cudnn_convolution_backward                 438.602us       4800.288us                1        438.602us       4800.288us
_th_get_device                               6.024us          1.568us                1          6.024us          1.568us
_th_get_device                               5.608us          1.600us                1          5.608us          1.600us
torch::autograd::AccumulateGrad             49.752us         30.752us                1         49.752us         30.752us
torch::autograd::AccumulateGrad             30.049us          4.256us                1         30.049us          4.256us
