('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       764.630us        823.744us                1        764.630us        823.744us
_th_get_device                17.944us         17.728us                1         17.944us         17.728us
convolution                  704.784us        769.824us                1        704.784us        769.824us
_th_get_device                 7.539us          7.328us                1          7.539us          7.328us
_convolution                 661.731us        732.032us                1        661.731us        732.032us
_th_get_device                 7.234us          7.296us                1          7.234us          7.296us
tensor                        43.558us         39.264us                1         43.558us         39.264us
cudnn_convolution            522.269us        604.096us                1        522.269us        604.096us
sum                          311.629us        306.656us                1        311.629us        306.656us
_th_get_device                10.152us          7.808us                1         10.152us          7.808us
_sum                         262.444us        263.456us                1        262.444us        263.456us
