('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       993.823us       3324.128us                1        993.823us       3324.128us
_th_get_device                33.798us         40.544us                1         33.798us         40.544us
convolution                  906.387us       3236.320us                1        906.387us       3236.320us
_th_get_device                 8.154us          9.408us                1          8.154us          9.408us
_convolution                 859.062us       3194.816us                1        859.062us       3194.816us
_th_get_device                 7.284us          6.432us                1          7.284us          6.432us
tensor                        33.636us         30.176us                1         33.636us         30.176us
cudnn_convolution            696.011us       3050.048us                1        696.011us       3050.048us
sum                         2524.285us        245.472us                1       2524.285us        245.472us
_th_get_device                 8.189us          1.536us                1          8.189us          1.536us
_sum                        2466.355us        233.088us                1       2466.355us        233.088us
