('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.945us         11.200us                1         11.945us         11.200us
torch::autograd::GraphRoot                  26.724us          9.760us                1         26.724us          9.760us
_th_get_device                              11.419us          8.768us                1         11.419us          8.768us
SumBackward0                               139.566us        122.048us                1        139.566us        122.048us
expand                                      77.253us         75.872us                1         77.253us         75.872us
_th_get_device                               8.097us          8.288us                1          8.097us          8.288us
CudnnConvolutionBackward                   677.765us       4890.880us                1        677.765us       4890.880us
cudnn_convolution_backward                 626.134us       4849.216us                1        626.134us       4849.216us
_th_get_device                               7.814us          1.760us                1          7.814us          1.760us
_th_get_device                               7.417us          1.536us                1          7.417us          1.536us
torch::autograd::AccumulateGrad             75.254us         25.184us                1         75.254us         25.184us
torch::autograd::AccumulateGrad             31.782us          4.000us                1         31.782us          4.000us
