('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       754.538us       1414.528us                1        754.538us       1414.528us
_th_get_device                12.655us         12.064us                1         12.655us         12.064us
convolution                  694.600us       1359.744us                1        694.600us       1359.744us
_th_get_device                 6.298us          6.336us                1          6.298us          6.336us
_convolution                 652.155us       1322.816us                1        652.155us       1322.816us
_th_get_device                 6.589us          5.856us                1          6.589us          5.856us
tensor                        35.780us         33.376us                1         35.780us         33.376us
cudnn_convolution            517.813us       1197.888us                1        517.813us       1197.888us
sum                          888.168us        275.520us                1        888.168us        275.520us
_th_get_device                 6.794us          1.600us                1          6.794us          1.600us
_sum                         848.579us        263.712us                1        848.579us        263.712us
